,id,date,frame,seconds
1032,1167,2022-05-24 07:16:29,291300.0,11652.0
1033,1168,2022-05-24 07:16:51,291530.0,11661.2
1034,1169,2022-05-24 07:17:14,292106.0,11684.24
1035,1170,2022-05-24 07:22:13,293021.0,11720.84
1036,1171,2022-05-24 07:22:16,293096.0,11723.84
1037,1172,2022-05-24 07:22:49,293300.0,11732.0
1038,1173,2022-05-24 07:23:09,293800.0,11752.0
1039,1174,2022-05-24 07:23:54,294265.0,11770.6
1040,1175,2022-05-24 07:24:03,294490.0,11779.6
1041,1176,2022-05-24 07:24:22,294706.0,11788.24
1042,1177,2022-05-24 07:24:24,294756.0,11790.24
1043,1178,2022-05-24 07:28:39,295250.0,11810.0
1044,1179,2022-05-24 07:28:41,295300.0,11812.0
1045,1180,2022-05-24 07:29:06,295525.0,11821.0
1046,1181,2022-05-24 07:29:08,295576.0,11823.04
1047,1182,2022-05-24 07:29:36,295816.0,11832.64
1048,1183,2022-05-24 07:29:38,295866.0,11834.64
1049,1184,2022-05-24 07:29:45,296040.0,11841.6
1050,1185,2022-05-24 07:29:47,296090.0,11843.6
1051,1186,2022-05-24 07:30:07,296310.0,11852.4
1052,1187,2022-05-24 07:30:10,296385.0,11855.4
1053,1188,2022-05-24 07:32:13,296581.0,11863.24
1054,1189,2022-05-24 07:32:17,296680.0,11867.2
1055,1190,2022-05-24 07:32:51,296910.0,11876.4
1056,1191,2022-05-24 07:32:54,296985.0,11879.4
1057,1192,2022-05-24 07:32:57,297060.0,11882.4
1058,1193,2022-05-24 07:32:59,297110.0,11884.4
1059,1194,2022-05-24 07:33:42,297285.0,11891.4
1060,1195,2022-05-24 07:33:57,297661.0,11906.44
1061,1196,2022-05-24 07:36:01,298060.0,11922.4
1062,1197,2022-05-24 07:36:35,298911.0,11956.44
1063,1198,2022-05-24 07:36:47,299131.0,11965.24
1064,1199,2022-05-24 07:37:49,299721.0,11988.84
1065,1200,2022-05-24 07:37:50,299745.0,11989.8
1066,1201,2022-05-24 07:37:52,299795.0,11991.8
1067,1202,2022-05-24 07:37:53,299820.0,11992.8
1068,1203,2022-05-24 07:38:03,300070.0,12002.8
1069,1204,2022-05-24 07:38:09,300220.0,12008.8
1070,1205,2022-05-24 07:38:10,300245.0,12009.8
1071,1206,2022-05-24 07:38:14,300345.0,12013.8
1072,1207,2022-05-24 07:38:17,300420.0,12016.8
1073,1208,2022-05-24 07:40:37,300600.0,12024.0
1074,1209,2022-05-24 07:40:45,300800.0,12032.0
1075,1210,2022-05-24 07:43:29,300980.0,12039.2
1076,1211,2022-05-24 07:44:15,302130.0,12085.2
1077,1212,2022-05-24 07:44:23,302330.0,12093.2
1078,1213,2022-05-24 07:44:24,302355.0,12094.2
1079,1214,2022-05-24 07:44:25,302380.0,12095.2
1080,1215,2022-05-24 07:44:26,302405.0,12096.2
1081,1216,2022-05-24 07:44:28,302455.0,12098.2
1082,1217,2022-05-24 07:44:40,302755.0,12110.2
1083,1218,2022-05-24 07:45:07,303430.0,12137.2
1084,1219,2022-05-24 07:45:27,303930.0,12157.2
1085,1220,2022-05-24 07:45:30,304005.0,12160.2
1086,1221,2022-05-24 07:46:55,305130.0,12205.2
1087,1222,2022-05-24 07:47:16,305655.0,12226.2
1088,1223,2022-05-24 07:47:18,305705.0,12228.2
1089,1224,2022-05-24 07:47:31,306030.0,12241.2
1090,1225,2022-05-24 07:47:34,306105.0,12244.2
1091,1226,2022-05-24 07:47:36,306155.0,12246.2
1092,1227,2022-05-24 07:47:40,306255.0,12250.2
1093,1228,2022-05-24 07:48:04,306775.0,12271.0
1094,1229,2022-05-24 07:49:11,307190.0,12287.6
1095,1230,2022-05-24 07:50:33,307760.0,12310.4
1096,1231,2022-05-24 07:50:34,307785.0,12311.4
1097,1232,2022-05-24 07:50:58,308386.0,12335.44
1098,1233,2022-05-24 07:50:59,308411.0,12336.44
1099,1234,2022-05-24 07:51:03,308511.0,12340.44
1100,1235,2022-05-24 07:51:15,308811.0,12352.44
1101,1236,2022-05-24 07:51:18,308886.0,12355.44
1102,1237,2022-05-24 07:51:19,308911.0,12356.44
1103,1238,2022-05-24 07:51:25,309060.0,12362.4
1104,1239,2022-05-24 07:51:26,309085.0,12363.4
1105,1240,2022-05-24 07:53:28,309116.0,12364.64
1106,1241,2022-05-24 07:53:31,309191.0,12367.64
1107,1242,2022-05-24 07:55:22,309725.0,12389.0
1108,1243,2022-05-24 07:55:24,309775.0,12391.0
1109,1244,2022-05-24 07:55:26,309825.0,12393.0
1110,1245,2022-05-24 07:55:28,309875.0,12395.0
1111,1246,2022-05-24 07:56:10,310126.0,12405.04
1112,1247,2022-05-24 07:56:23,310450.0,12418.0
1113,1248,2022-05-24 07:56:53,310700.0,12428.0
1114,1249,2022-05-24 07:56:54,310725.0,12429.0
1115,1250,2022-05-24 07:56:55,310750.0,12430.0
1116,1251,2022-05-24 07:57:00,310875.0,12435.0
1117,1252,2022-05-24 07:57:32,310935.0,12437.4
1118,1253,2022-05-24 07:57:34,310985.0,12439.4
1119,1254,2022-05-24 07:57:39,311110.0,12444.4
1120,1255,2022-05-24 07:57:41,0.0,0.0
